,Date,Gold,Silver,Crude Oil,S&P500,Russel 2000 Index,10 Yr US T-Note futures,2 Yr US T-Note Futures,Platinum,Copper,Dollar Index,Volatility Index,Soybean,MSCI EM ETF,Euro USD,Euronext100,Nasdaq
769,2012-12-13,1695.6,32.3,85.9,1419.4,824.2,133.3,110.2,1611.9,3.6,79.9,16.6,1476.5,36.7,1.3,682.7,2992.2
770,2012-12-14,1695.8,32.2,86.7,1413.6,823.8,133.4,110.3,1619.5,3.7,79.6,17.0,1496.0,36.9,1.3,682.9,2971.3
771,2012-12-17,1697.0,32.2,87.2,1430.4,835.0,133.0,110.3,1609.5,3.6,79.5,16.3,1496.2,37.0,1.3,681.0,3010.6
772,2012-12-18,1669.5,31.6,87.9,1446.8,847.7,132.6,110.2,1594.5,3.6,79.4,15.6,1466.0,37.2,1.3,683.1,3054.5
773,2012-12-19,1666.5,31.0,89.5,1435.8,847.9,132.9,110.2,1593.7,3.6,79.3,17.4,1437.0,37.2,1.3,686.8,3044.4
774,2012-12-20,1644.9,29.6,90.1,1443.7,852.5,132.2,110.2,1546.7,3.5,79.3,17.7,1408.8,37.4,1.3,687.0,3050.4
775,2012-12-21,1659.1,30.1,88.7,1430.2,847.9,132.5,110.2,1537.4,3.6,79.7,17.8,1430.8,37.0,1.3,684.3,3021.0
776,2012-12-24,1659.1,30.1,88.7,1426.7,844.7,132.5,110.2,1537.4,3.6,79.7,17.8,1430.8,36.9,1.3,684.3,3012.6
777,2012-12-25,1659.1,30.1,88.7,1426.7,844.7,132.5,110.2,1537.4,3.6,79.7,17.8,1430.8,36.9,1.3,684.3,3012.6
778,2012-12-26,1659.8,30.0,91.0,1419.8,838.9,132.5,110.2,1535.4,3.6,79.7,19.5,1424.5,37.0,1.3,684.3,2990.2
779,2012-12-27,1662.6,30.2,90.9,1418.1,837.4,132.9,110.2,1532.3,3.6,79.7,19.5,1418.8,37.2,1.3,685.5,2985.9
780,2012-12-28,1654.9,29.9,90.8,1402.4,832.1,133.0,110.3,1517.4,3.6,79.8,22.7,1424.0,37.4,1.3,678.0,2960.3
781,2012-12-31,1674.8,30.2,91.8,1426.2,849.3,132.8,110.3,1538.7,3.6,79.9,18.0,1418.8,37.9,1.3,678.0,3019.5
782,2013-01-01,1674.8,30.2,91.8,1426.2,849.3,132.8,110.3,1538.7,3.6,79.9,18.0,1418.8,37.9,1.3,678.0,3019.5
783,2013-01-02,1687.9,31.0,93.1,1462.4,873.4,132.1,110.2,1565.1,3.7,79.9,14.7,1405.5,38.7,1.3,696.2,3112.3
784,2013-01-03,1673.7,30.7,92.9,1459.4,872.6,131.6,110.2,1576.7,3.7,80.5,14.6,1403.0,38.4,1.3,694.8,3100.6
785,2013-01-04,1648.1,29.9,93.1,1466.5,879.2,131.5,110.2,1555.2,3.7,80.6,13.8,1389.0,38.5,1.3,696.9,3101.7
786,2013-01-07,1645.5,30.0,93.2,1461.9,875.8,131.6,110.2,1553.8,3.7,80.4,13.8,1410.8,38.2,1.3,693.0,3098.8
787,2013-01-08,1661.5,30.4,93.2,1457.2,874.7,131.9,110.2,1580.6,3.7,80.4,13.6,1413.8,37.9,1.3,691.5,3091.8
788,2013-01-09,1654.8,30.2,93.1,1461.0,879.5,132.1,110.2,1597.8,3.7,80.7,13.8,1419.8,38.0,1.3,693.3,3105.8
789,2013-01-10,1677.3,30.9,93.8,1472.1,881.2,131.7,110.2,1632.4,3.7,79.8,13.5,1417.5,38.4,1.3,691.4,3121.8
790,2013-01-11,1660.0,30.4,93.6,1472.1,880.8,131.9,110.2,1629.3,3.6,79.6,13.4,1424.8,38.0,1.3,691.9,3125.6
791,2013-01-14,1668.9,31.1,94.1,1470.7,880.1,132.0,110.2,1656.3,3.6,79.5,13.5,1459.8,38.2,1.3,691.0,3117.5
792,2013-01-15,1683.4,31.5,93.3,1472.3,884.6,132.3,110.2,1688.0,3.6,79.8,13.6,1413.5,38.0,1.3,691.9,3110.8
793,2013-01-16,1682.7,31.5,94.2,1472.6,882.3,132.3,110.2,1692.2,3.6,79.9,13.4,1436.5,38.0,1.3,694.1,3117.5
794,2013-01-17,1690.4,31.8,95.5,1480.9,890.4,131.9,110.2,1697.8,3.6,79.7,13.6,1430.2,38.2,1.3,700.2,3136.0
795,2013-01-18,1686.6,31.9,95.6,1486.0,892.8,132.1,110.2,1672.1,3.7,80.1,12.5,1429.2,38.3,1.3,701.2,3134.7
796,2013-01-21,1686.6,31.9,95.6,1486.0,892.8,132.1,110.2,1672.1,3.7,80.1,12.5,1429.2,38.3,1.3,704.3,3134.7
797,2013-01-22,1692.8,32.1,96.2,1492.6,899.2,132.3,110.2,1698.4,3.7,80.0,12.4,1451.8,38.2,1.3,702.4,3143.2
798,2013-01-23,1686.3,32.4,95.2,1494.8,896.7,132.3,110.2,1691.7,3.7,80.0,12.5,1437.0,38.0,1.3,700.3,3153.7
799,2013-01-24,1669.5,31.7,95.9,1494.8,900.2,132.2,110.2,1682.8,3.7,80.0,12.7,1435.2,37.9,1.3,703.8,3130.4
800,2013-01-25,1656.4,31.2,95.9,1503.0,905.2,131.4,110.2,1693.9,3.6,79.8,12.9,1441.0,37.8,1.3,708.3,3149.7
801,2013-01-28,1652.4,30.8,96.4,1500.2,906.7,131.2,110.1,1661.2,3.6,79.9,13.6,1447.8,37.5,1.3,709.7,3154.3
802,2013-01-29,1660.7,31.2,97.6,1507.8,907.3,131.2,110.2,1677.4,3.7,79.6,13.3,1451.8,37.9,1.3,711.5,3153.7
803,2013-01-30,1679.9,32.2,97.9,1502.0,896.9,131.2,110.2,1687.8,3.7,79.3,14.3,1478.8,37.8,1.3,708.5,3142.3
804,2013-01-31,1660.6,31.3,97.5,1498.1,902.1,131.3,110.2,1673.9,3.7,79.2,14.3,1468.5,37.8,1.4,698.7,3142.1
805,2013-02-01,1669.4,31.9,97.8,1513.2,911.2,131.1,110.2,1686.2,3.8,79.1,12.9,1474.2,38.1,1.4,706.9,3179.1
806,2013-02-04,1675.3,31.7,96.2,1495.7,899.3,131.5,110.2,1696.6,3.8,79.6,14.7,1488.8,37.6,1.4,690.2,3131.2
807,2013-02-05,1672.4,31.9,96.6,1511.3,908.2,131.2,110.2,1705.7,3.8,79.5,13.7,1495.5,37.6,1.4,693.5,3171.6
808,2013-02-06,1677.7,31.9,96.6,1512.1,911.3,131.6,110.2,1736.5,3.7,79.8,13.4,1487.5,37.6,1.4,686.2,3168.5
809,2013-02-07,1670.4,31.4,95.8,1509.4,908.1,131.8,110.2,1722.3,3.7,80.3,13.5,1486.8,37.2,1.4,680.9,3165.1
810,2013-02-08,1666.0,31.4,95.7,1517.9,913.7,131.7,110.2,1713.5,3.8,80.3,13.0,1452.5,37.5,1.3,687.3,3193.9
811,2013-02-11,1648.2,30.9,97.0,1517.0,913.0,131.7,110.2,1695.0,3.7,80.4,12.9,1431.5,37.5,1.3,686.5,3192.0
812,2013-02-12,1648.7,31.0,97.5,1519.4,917.5,131.4,110.2,1716.1,3.7,80.2,12.6,1420.8,37.6,1.3,692.8,3186.5
813,2013-02-13,1644.2,30.9,97.0,1520.3,920.6,131.2,110.2,1728.6,3.7,80.2,13.0,1423.0,37.8,1.3,694.9,3196.9
814,2013-02-14,1634.7,30.3,97.3,1521.4,923.8,131.6,110.2,1709.8,3.7,80.5,12.7,1418.0,37.8,1.3,695.1,3198.7
815,2013-02-15,1608.8,29.8,95.9,1519.8,923.2,131.5,110.2,1676.6,3.7,80.6,12.5,1424.5,37.6,1.3,693.6,3192.0
816,2013-02-18,1608.8,29.8,95.9,1519.8,923.2,131.5,110.2,1676.6,3.7,80.6,12.5,1424.5,37.6,1.3,693.7,3192.0
817,2013-02-19,1603.6,29.4,96.7,1530.9,932.0,131.3,110.2,1696.4,3.6,80.5,12.3,1470.2,37.7,1.3,704.3,3213.6
818,2013-02-20,1577.6,28.6,94.5,1511.9,913.5,131.5,110.2,1646.0,3.6,81.2,14.7,1482.8,37.4,1.3,701.3,3164.4
819,2013-02-21,1578.2,28.7,92.8,1502.4,905.4,131.8,110.2,1618.9,3.6,81.6,15.2,1487.8,36.9,1.3,687.4,3131.5
820,2013-02-22,1572.4,28.5,93.1,1515.6,916.2,131.9,110.2,1606.3,3.5,81.6,14.2,1461.2,37.0,1.3,699.9,3161.8
821,2013-02-25,1586.2,29.0,93.1,1487.8,895.8,132.5,110.2,1619.6,3.5,81.8,19.0,1451.2,36.5,1.3,701.8,3116.2
822,2013-02-26,1615.2,29.3,92.6,1496.9,900.0,132.7,110.3,1615.4,3.6,81.9,16.9,1447.8,36.7,1.3,687.3,3129.6
823,2013-02-27,1595.2,28.9,92.8,1516.0,909.9,132.6,110.2,1599.0,3.5,81.7,14.7,1457.5,37.1,1.3,696.9,3162.3
824,2013-02-28,1577.7,28.4,92.1,1514.7,911.1,132.7,110.3,1582.4,3.5,82.0,15.5,1474.2,37.0,1.3,703.6,3160.2
825,2013-03-01,1571.9,28.5,90.7,1518.2,914.7,132.9,110.3,1571.5,3.5,82.4,15.4,1464.5,37.1,1.3,701.1,3169.7
826,2013-03-04,1572.1,28.5,90.1,1525.2,916.7,132.8,110.3,1564.2,3.5,82.3,14.0,1490.2,36.7,1.3,702.3,3182.0
827,2013-03-05,1574.6,28.6,90.8,1539.8,927.4,132.7,110.3,1583.7,3.5,82.1,13.5,1496.5,37.1,1.3,714.6,3224.1
828,2013-03-06,1574.6,28.8,90.4,1541.5,930.0,132.4,110.2,1577.8,3.5,82.5,13.5,1484.5,37.3,1.3,713.3,3222.4
829,2013-03-07,1574.8,28.8,91.6,1544.3,934.6,131.9,110.2,1593.1,3.5,82.1,13.1,1503.5,37.4,1.3,715.9,3232.1
830,2013-03-08,1576.6,28.9,91.9,1551.2,942.5,131.5,110.2,1601.9,3.5,82.7,12.6,1508.5,37.8,1.3,723.8,3244.4
831,2013-03-11,1577.8,28.8,92.1,1556.2,942.5,131.5,110.2,1599.2,3.5,82.6,11.6,1514.8,37.5,1.3,723.2,3252.9
832,2013-03-12,1591.5,29.1,92.5,1552.5,940.3,131.7,110.2,1593.0,3.5,82.6,12.3,1489.8,37.1,1.3,723.0,3242.3
833,2013-03-13,1588.3,28.9,92.5,1554.5,943.9,131.7,110.2,1591.1,3.5,82.9,11.8,1475.0,36.8,1.3,723.0,3245.1
834,2013-03-14,1590.6,28.8,93.0,1563.2,953.1,131.7,110.2,1587.8,3.5,82.6,11.3,1457.2,36.9,1.3,729.3,3258.9
835,2013-03-15,1592.5,28.8,93.4,1560.7,952.5,132.1,110.2,1591.4,3.5,82.3,11.3,1426.0,36.6,1.3,724.2,3249.1
836,2013-03-18,1604.6,28.8,93.7,1552.1,947.2,132.4,110.2,1578.2,3.4,82.6,13.4,1409.5,36.2,1.3,723.0,3237.6
837,2013-03-19,1611.3,28.8,92.2,1548.3,942.8,132.8,110.2,1554.4,3.4,83.2,14.4,1406.8,35.9,1.3,716.6,3229.1
838,2013-03-20,1607.5,28.8,93.0,1558.7,952.0,131.4,110.2,1581.5,3.4,82.9,12.7,1419.8,36.1,1.3,723.9,3254.2
839,2013-03-21,1613.8,29.2,92.4,1545.8,943.9,131.4,110.2,1579.1,3.4,82.9,14.0,1449.0,35.8,1.3,717.3,3222.6
840,2013-03-22,1606.2,28.7,93.7,1556.9,946.3,131.5,110.2,1580.7,3.5,82.5,13.6,1440.5,35.9,1.3,717.2,3245.0
841,2013-03-25,1604.6,28.8,94.8,1551.7,945.8,131.6,110.2,1582.4,3.4,83.0,13.7,1437.2,35.9,1.3,711.8,3235.3
842,2013-03-26,1595.8,28.6,96.3,1563.8,949.8,131.7,110.2,1566.0,3.4,83.0,12.8,1447.8,36.4,1.3,714.6,3252.5
843,2013-03-27,1606.2,28.6,96.6,1562.8,950.2,132.1,110.2,1579.8,3.4,83.4,13.1,1453.8,36.5,1.3,708.4,3256.5
844,2013-03-28,1594.8,28.3,97.2,1569.2,951.5,132.0,110.2,1571.2,3.4,83.2,12.7,1404.8,36.6,1.3,713.1,3267.5
845,2013-03-29,1594.8,28.3,97.2,1569.2,951.5,132.0,110.2,1571.2,3.4,83.2,12.7,1404.8,36.6,1.3,713.1,3267.5
846,2013-04-01,1600.0,27.9,97.1,1562.2,938.8,132.1,110.2,1596.4,3.4,82.9,13.6,1390.8,36.2,1.3,713.1,3239.2
847,2013-04-02,1575.1,27.2,97.2,1570.2,934.3,132.0,110.2,1571.8,3.4,83.1,12.8,1394.0,36.2,1.3,725.3,3254.9
848,2013-04-03,1552.8,26.8,94.4,1553.7,918.7,132.4,110.3,1539.8,3.3,82.9,14.2,1380.2,35.8,1.3,717.2,3218.6
849,2013-04-04,1551.8,26.7,93.3,1560.0,925.7,132.8,110.3,1516.7,3.3,82.8,13.9,1372.0,35.7,1.3,711.1,3225.0
850,2013-04-05,1575.4,27.2,92.7,1553.3,923.3,133.2,110.3,1534.4,3.3,82.6,13.9,1361.8,35.6,1.3,699.2,3203.9
851,2013-04-08,1572.0,27.1,93.4,1563.1,931.5,132.9,110.3,1535.9,3.4,82.9,13.2,1378.0,35.7,1.3,701.0,3222.2
852,2013-04-09,1586.2,27.9,94.2,1568.6,929.3,132.8,110.2,1552.0,3.4,82.4,12.8,1395.5,36.0,1.3,700.6,3237.9
853,2013-04-10,1558.3,27.6,94.6,1587.7,946.1,132.4,110.2,1529.2,3.4,82.6,12.4,1392.8,36.3,1.3,715.2,3297.2
854,2013-04-11,1564.3,27.7,93.5,1593.4,947.0,132.5,110.2,1535.2,3.4,82.3,12.2,1402.0,36.4,1.3,720.0,3300.2
855,2013-04-12,1501.0,26.3,91.3,1588.8,942.8,133.0,110.3,1495.3,3.3,82.4,12.1,1413.0,35.8,1.3,712.7,3294.9
856,2013-04-15,1360.6,23.4,88.7,1552.4,907.2,133.0,110.3,1424.2,3.3,82.5,17.3,1395.0,35.0,1.3,708.5,3216.5
857,2013-04-16,1386.8,23.6,88.7,1574.6,923.3,133.0,110.3,1450.0,3.3,81.8,14.0,1411.5,35.7,1.3,703.3,3264.6
858,2013-04-17,1382.2,23.3,86.7,1552.0,906.8,133.1,110.3,1434.8,3.2,82.8,16.5,1422.2,35.1,1.3,690.8,3204.7
859,2013-04-18,1392.0,23.2,87.7,1541.6,901.5,133.1,110.3,1428.4,3.2,82.7,17.6,1430.5,35.1,1.3,690.4,3166.4
860,2013-04-19,1395.3,23.0,88.0,1555.2,912.5,133.0,110.3,1423.3,3.2,82.8,15.0,1428.2,35.6,1.3,698.3,3206.1
861,2013-04-22,1421.0,23.3,88.8,1562.5,914.8,133.1,110.3,1435.8,3.1,82.8,14.4,1417.2,35.8,1.3,698.6,3233.6
862,2013-04-23,1408.6,22.8,89.2,1578.8,929.4,133.1,110.3,1416.8,3.1,83.2,13.5,1419.8,36.0,1.3,719.3,3269.3
863,2013-04-24,1423.4,22.8,91.4,1578.8,934.1,133.1,110.3,1429.8,3.2,83.0,13.6,1404.0,36.2,1.3,727.2,3269.6
864,2013-04-25,1461.8,24.1,93.6,1585.2,940.3,133.1,110.3,1462.8,3.2,82.8,13.6,1423.5,36.5,1.3,727.8,3290.0
865,2013-04-26,1453.6,23.8,93.0,1582.2,935.2,133.4,110.3,1475.2,3.2,82.6,13.6,1430.8,36.1,1.3,719.8,3279.3
866,2013-04-29,1467.4,24.1,94.5,1593.6,942.4,133.5,110.3,1505.6,3.2,82.2,13.7,1471.8,36.5,1.3,729.1,3307.0
867,2013-04-30,1472.2,24.1,93.5,1597.6,947.5,133.4,110.3,1505.4,3.2,81.8,13.5,1467.8,37.0,1.3,726.8,3328.8
868,2013-05-01,1446.3,23.3,91.0,1582.7,924.2,133.6,110.3,1468.7,3.1,81.5,14.5,1437.5,36.6,1.3,726.8,3299.1
869,2013-05-02,1467.7,23.8,94.0,1597.6,939.8,133.6,110.3,1500.7,3.1,82.3,13.6,1441.0,36.9,1.3,729.3,3340.6
870,2013-05-03,1464.3,24.0,95.6,1614.4,954.4,132.9,110.3,1501.7,3.3,82.2,12.9,1455.0,37.2,1.3,737.8,3378.6
871,2013-05-06,1468.1,23.9,96.2,1617.5,959.8,132.7,110.3,1508.2,3.3,82.4,12.7,1444.5,37.3,1.3,737.6,3393.0
872,2013-05-07,1449.0,23.8,95.6,1626.0,967.8,132.6,110.3,1481.7,3.3,82.3,12.8,1463.5,37.5,1.3,738.0,3396.6
873,2013-05-08,1473.9,23.9,96.6,1632.7,970.4,132.8,110.3,1505.4,3.4,82.0,12.7,1479.0,37.8,1.3,743.4,3413.3
874,2013-05-09,1468.8,23.9,96.4,1626.7,966.3,132.7,110.3,1516.5,3.3,82.9,13.1,1491.2,37.6,1.3,740.9,3409.2
875,2013-05-10,1436.8,23.6,96.0,1633.7,975.2,132.1,110.3,1486.0,3.4,83.2,12.6,1488.2,37.3,1.3,745.2,3436.6
876,2013-05-13,1434.5,23.7,95.2,1633.8,973.8,132.0,110.2,1484.5,3.4,83.4,12.6,1521.0,36.9,1.3,744.4,3438.8
877,2013-05-14,1424.7,23.4,94.2,1650.3,986.0,131.7,110.2,1501.9,3.3,83.7,12.8,1524.5,37.1,1.3,748.7,3462.6
878,2013-05-15,1396.5,22.6,94.3,1658.8,988.5,131.8,110.3,1490.7,3.3,84.0,12.8,1412.8,37.1,1.3,752.1,3471.6
879,2013-05-16,1387.1,22.6,95.2,1650.5,985.3,132.5,110.3,1485.6,3.3,83.7,13.1,1427.5,37.0,1.3,751.1,3465.2
880,2013-05-17,1364.9,22.3,96.0,1667.5,996.3,131.9,110.2,1468.0,3.3,84.4,12.4,1448.5,37.1,1.3,753.8,3499.0
881,2013-05-20,1384.3,22.6,96.7,1666.3,998.0,131.8,110.2,1484.6,3.4,83.8,13.0,1464.5,37.2,1.3,757.1,3496.4
882,2013-05-21,1377.8,22.4,96.2,1669.2,998.8,131.9,110.3,1458.4,3.3,84.0,13.4,1478.2,37.2,1.3,758.7,3502.1
883,2013-05-22,1367.6,22.5,94.3,1655.3,982.3,131.2,110.2,1469.2,3.4,84.5,13.8,1494.2,36.8,1.3,760.8,3463.3
884,2013-05-23,1392.0,22.5,94.2,1650.5,984.3,131.3,110.2,1457.2,3.3,83.8,14.1,1499.5,36.5,1.3,746.7,3459.4
885,2013-05-24,1386.8,22.5,94.2,1649.6,984.3,131.3,110.2,1451.9,3.3,83.8,14.0,1476.2,36.2,1.3,745.3,3459.1
886,2013-05-27,1386.8,22.5,94.2,1649.6,984.3,131.3,110.2,1451.9,3.3,83.8,14.0,1476.2,36.2,1.3,750.7,3459.1
887,2013-05-28,1379.1,22.2,95.0,1660.1,997.3,130.4,110.2,1460.6,3.3,84.2,14.5,1509.2,36.4,1.3,760.2,3488.9
888,2013-05-29,1391.3,22.4,93.1,1648.4,987.0,130.5,110.2,1451.8,3.3,83.7,14.8,1501.8,35.9,1.3,746.6,3467.5
889,2013-05-30,1411.5,22.7,93.6,1654.4,994.4,130.5,110.2,1481.5,3.3,83.1,14.5,1495.8,35.9,1.3,749.5,3491.3
890,2013-05-31,1392.6,22.2,92.0,1630.7,984.2,130.2,110.2,1460.6,3.3,83.4,16.3,1510.0,35.2,1.3,740.8,3455.9
891,2013-06-03,1411.7,22.7,93.4,1640.4,990.5,130.4,110.2,1496.2,3.3,82.7,16.3,1532.5,35.8,1.3,735.1,3465.4
892,2013-06-04,1397.1,22.4,93.3,1631.4,982.0,130.3,110.2,1489.9,3.4,82.8,16.3,1528.8,35.3,1.3,736.0,3445.3
893,2013-06-05,1398.4,22.5,93.7,1608.9,968.2,130.6,110.2,1509.4,3.4,82.6,17.5,1532.0,34.7,1.3,723.0,3401.5
894,2013-06-06,1415.7,22.7,94.8,1622.6,979.5,130.8,110.2,1528.1,3.3,81.5,16.6,1527.2,35.0,1.3,717.4,3424.1
895,2013-06-07,1383.0,21.7,96.0,1643.4,987.6,130.1,110.2,1501.4,3.3,81.7,15.1,1528.2,34.8,1.3,727.1,3469.2
896,2013-06-10,1386.2,21.9,95.8,1642.8,992.7,129.8,110.2,1505.7,3.2,81.7,15.4,1511.8,34.3,1.3,725.9,3473.8
897,2013-06-11,1377.0,21.6,95.4,1626.1,981.5,129.9,110.1,1479.0,3.2,81.1,17.1,1540.5,33.7,1.3,717.3,3436.9
898,2013-06-12,1391.8,21.8,95.9,1612.5,972.3,129.7,110.1,1481.4,3.2,80.9,18.6,1540.8,33.5,1.3,714.3,3400.4
899,2013-06-13,1377.6,21.6,96.7,1636.4,989.7,130.1,110.2,1446.2,3.2,80.7,16.4,1510.2,34.2,1.3,714.3,3445.4
900,2013-06-14,1387.3,22.0,97.8,1626.7,981.4,130.6,110.2,1446.5,3.2,80.7,17.1,1516.5,33.6,1.3,716.0,3423.6
901,2013-06-17,1382.8,21.8,97.8,1639.0,987.8,130.4,110.2,1434.1,3.2,80.7,16.8,1512.5,33.9,1.3,724.7,3452.1
902,2013-06-18,1366.6,21.7,98.4,1651.8,1000.0,130.3,110.2,1439.4,3.2,80.7,16.6,1510.8,34.1,1.3,724.4,3482.2
903,2013-06-19,1373.6,21.6,98.2,1628.9,986.5,129.9,110.2,1423.2,3.1,81.6,16.6,1523.0,33.0,1.3,721.7,3443.2
904,2013-06-20,1285.9,19.8,95.4,1588.2,960.5,127.1,110.1,1363.1,3.1,82.1,20.5,1497.5,31.5,1.3,698.0,3364.6
905,2013-06-21,1291.6,20.0,93.7,1592.4,963.7,126.3,110.1,1362.5,3.1,82.5,18.9,1493.2,32.0,1.3,690.1,3357.2
906,2013-06-24,1276.8,19.5,95.2,1573.1,951.0,126.0,110.0,1328.1,3.0,82.6,20.1,1512.0,31.4,1.3,678.0,3320.8
907,2013-06-25,1274.8,19.5,95.3,1588.0,961.3,125.7,110.0,1350.0,3.1,82.8,18.5,1525.2,32.0,1.3,687.2,3347.9
908,2013-06-26,1229.6,18.6,95.5,1603.3,963.8,126.2,110.1,1303.7,3.0,83.2,17.2,1534.2,32.5,1.3,700.8,3376.2
909,2013-06-27,1211.4,18.5,97.1,1613.2,979.9,126.6,110.1,1325.2,3.1,83.2,16.9,1548.5,33.2,1.3,707.8,3401.9
910,2013-06-28,1223.8,19.5,96.6,1606.3,977.5,126.6,110.1,1336.9,3.1,83.4,16.9,1564.5,33.4,1.3,703.8,3403.2
911,2013-07-01,1255.9,19.6,98.0,1615.0,989.8,126.5,110.0,1379.2,3.2,83.3,16.4,1570.5,33.5,1.3,709.8,3434.5
912,2013-07-02,1243.6,19.3,99.6,1614.1,989.5,126.6,110.0,1366.3,3.1,83.8,16.4,1573.0,32.9,1.3,706.6,3433.4
913,2013-07-03,1243.6,19.3,99.6,1615.4,991.1,126.6,110.0,1366.3,3.1,83.8,16.2,1573.0,32.6,1.3,699.1,3443.7
914,2013-07-04,1243.6,19.3,99.6,1615.4,991.1,126.6,110.0,1366.3,3.1,83.8,16.2,1573.0,32.6,1.3,718.1,3443.7
915,2013-07-05,1212.9,18.7,103.2,1631.9,1005.4,124.7,109.9,1324.9,3.1,84.7,14.9,1588.0,32.4,1.3,709.7,3479.4
916,2013-07-08,1234.9,19.0,103.1,1640.5,1009.2,125.3,110.0,1360.5,3.1,84.4,14.8,1609.2,32.4,1.3,721.6,3484.8
917,2013-07-09,1245.9,19.1,103.5,1652.3,1018.0,125.5,110.0,1367.1,3.1,84.8,14.4,1613.2,32.8,1.3,727.3,3504.3
918,2013-07-10,1247.4,19.2,106.5,1652.6,1020.4,125.3,110.0,1368.1,3.1,84.2,14.2,1591.8,32.5,1.3,728.9,3520.8
919,2013-07-11,1280.1,19.9,104.9,1675.0,1033.2,126.3,110.1,1421.1,3.2,82.9,14.0,1601.2,34.1,1.3,733.3,3578.3
920,2013-07-12,1277.8,19.8,105.9,1680.2,1036.5,126.1,110.0,1409.6,3.2,83.2,13.8,1563.2,33.7,1.3,731.2,3600.1
921,2013-07-15,1283.8,19.8,106.3,1682.5,1043.3,126.5,110.1,1422.5,3.2,83.2,13.8,1453.8,34.1,1.3,735.5,3607.5
922,2013-07-16,1290.8,19.9,106.0,1676.3,1038.8,126.6,110.1,1426.1,3.2,82.6,14.4,1475.2,34.2,1.3,729.7,3598.5
923,2013-07-17,1277.9,19.4,106.5,1680.9,1042.5,127.0,110.1,1411.6,3.1,82.8,13.8,1477.5,34.5,1.3,732.6,3610.0
924,2013-07-18,1284.6,19.4,108.0,1689.4,1050.3,126.8,110.1,1413.3,3.1,83.0,13.8,1469.2,34.1,1.3,740.3,3611.3
925,2013-07-19,1293.3,19.4,108.1,1692.1,1050.5,127.1,110.1,1429.7,3.2,82.7,12.5,1490.8,34.0,1.3,739.7,3587.6
926,2013-07-22,1336.4,20.5,106.9,1695.5,1053.4,127.1,110.1,1447.0,3.2,82.3,12.3,1520.2,34.4,1.3,740.8,3600.4
927,2013-07-23,1335.1,20.2,107.2,1692.4,1052.2,127.0,110.1,1442.1,3.2,82.0,12.7,1462.5,34.8,1.3,737.4,3579.3
928,2013-07-24,1319.7,20.0,105.4,1685.9,1043.8,126.4,110.1,1455.2,3.2,82.4,13.2,1392.5,34.4,1.3,744.9,3579.6
929,2013-07-25,1329.0,20.1,105.5,1690.2,1054.2,126.3,110.1,1447.0,3.2,82.1,13.0,1355.2,34.6,1.3,742.3,3605.2
930,2013-07-26,1321.7,19.8,104.7,1691.7,1048.5,126.7,110.2,1421.9,3.1,81.8,12.7,1349.8,34.5,1.3,743.1,3613.2
931,2013-07-29,1328.4,19.9,104.6,1685.3,1040.7,126.5,110.1,1441.8,3.1,81.8,13.4,1367.5,34.1,1.3,742.8,3599.1
932,2013-07-30,1324.0,19.7,103.1,1686.0,1043.5,126.4,110.1,1436.6,3.0,81.9,13.4,1350.0,34.0,1.3,747.0,3616.5
933,2013-07-31,1312.4,19.6,105.0,1685.7,1045.3,126.4,110.2,1428.4,3.1,81.5,13.4,1374.0,33.8,1.3,751.7,3626.4
934,2013-08-01,1311.0,19.6,107.9,1706.9,1059.9,125.4,110.1,1442.9,3.2,82.4,12.9,1357.8,34.4,1.3,760.3,3675.7
935,2013-08-02,1310.6,19.9,106.9,1709.7,1059.9,126.6,110.2,1450.6,3.2,82.0,12.0,1331.0,34.4,1.3,761.0,3689.6
936,2013-08-05,1302.6,19.7,106.6,1707.1,1063.0,126.3,110.2,1447.2,3.2,81.9,11.8,1329.8,34.2,1.3,762.0,3692.9
937,2013-08-06,1283.2,19.5,105.3,1697.4,1052.1,126.4,110.2,1426.9,3.2,81.7,12.7,1324.2,33.8,1.3,759.6,3665.8
938,2013-08-07,1286.1,19.5,104.4,1690.9,1044.3,126.6,110.2,1437.4,3.2,81.3,13.0,1327.8,33.4,1.3,759.3,3654.0
939,2013-08-08,1310.7,20.2,103.4,1697.5,1049.5,126.8,110.2,1490.7,3.3,81.0,12.7,1355.8,34.0,1.3,764.3,3669.1
940,2013-08-09,1312.9,20.4,106.0,1691.4,1048.4,126.8,110.2,1499.7,3.3,81.2,13.4,1340.8,34.1,1.3,767.3,3660.1
941,2013-08-12,1334.7,21.3,106.1,1689.5,1053.7,126.6,110.2,1497.8,3.3,81.4,12.8,1373.8,34.4,1.3,767.5,3669.9
942,2013-08-13,1321.2,21.3,106.8,1694.2,1052.0,125.7,110.1,1498.8,3.3,81.8,12.3,1359.8,34.6,1.3,771.2,3684.4
943,2013-08-14,1334.0,21.8,106.8,1685.4,1047.8,125.8,110.1,1504.3,3.3,81.8,13.0,1368.0,34.8,1.3,773.9,3669.3
944,2013-08-15,1361.6,22.9,107.3,1661.3,1027.6,125.5,110.1,1531.4,3.3,81.2,14.7,1288.2,34.4,1.3,768.6,3606.1
945,2013-08-16,1371.7,23.3,107.5,1655.8,1024.3,125.0,110.1,1526.7,3.4,81.3,14.4,1283.2,34.1,1.3,771.9,3602.8
